,Lemma,PoS,freq_lable
23636,шахтерский,a,2
23637,шанхайский,a,2
23638,Чувашия,s.PROP,2
23639,что-что,spro,2
23640,членский,a,2
23641,чертыхаться,v,2
23642,черноглазый,a,2
23643,Чернобыль,s.PROP,2
23644,черепной,a,2
23645,цокать,v,2
23646,Цзэдун,s.PROP,2
23647,худо-бедно,adv,2
23648,хромовый,a,2
23649,хрипловатый,a,2
23650,храбро,adv,2
23651,Хохлов,s.PROP,2
23652,хомут,s,2
23653,Холокост,s.PROP,2
23654,холодоадаптированный,a,2
23655,холодность,s,2
23656,Хлопонин,s.PROP,2
23657,хартия,s,2
23658,фрунзенский,a,2
23659,Франсуа,s.PROP,2
23660,Франкфурт,s.PROP,2
23661,Франклин,s.PROP,2
23662,ФПГ,s.PROP,2
23663,формулироваться,v,2
23664,форель,s,2
23665,фора,s,2
23666,фольксваген,s,2
23667,Филиппины,s.PROP,2
23668,фиаско,s,2
23669,фехтование,s,2
23670,феодализм,s,2
23671,ущемление,s,2
23672,утопический,a,2
23673,утенок,s,2
23674,устыдиться,v,2
23675,устроенный,a,2
23676,упросить,v,2
23677,уняться,v,2
23678,удушье,s,2
23679,углеродный,a,2
23680,углевод,s,2
23681,увядший,a,2
23682,убожество,s,2
23683,ТЮЗ,s.PROP,2
23684,тряпица,s,2
23685,трудодень,s,2
23686,Трубецкой,s.PROP,2
23687,трубач,s,2
23688,трехмесячный,a,2
23689,трепетно,adv,2
23690,Торонто,s.PROP,2
23691,тоненько,adv,2
23692,токсин,s,2
23693,ТО,s.PROP,2
23694,Тито,s.PROP,2
23695,титановый,a,2
23696,Титаник,s.PROP,2
23697,типаж,s,2
23698,тесемка,s,2
23699,теология,s,2
23700,твердь,s,2
23701,тантра,s,2
23702,табель,s,2
23703,та-ак,part,2
23704,сыпь,s,2
23705,сценарный,a,2
23706,сфотографироваться,v,2
23707,сферический,a,2
23708,сушиться,v,2
23709,сухонький,a,2
23710,супер,adv,2
23711,сумрачно,adv,2
23712,суммировать,v,2
23713,струнный,a,2
23714,Стругацкий,s.PROP,2
23715,стрекотать,v,2
23716,стоптать,v,2
23717,столярный,a,2
23718,стимулятор,s,2
23719,старшой,s,2
23720,станционный,a,2
23721,сталкивать,v,2
23722,ссыльный,s,2
23723,Средиземноморье,s.PROP,2
23724,спячка,s,2
23725,спьяну,adv,2
23726,спортсменка,s,2
23727,спонтанно,adv,2
23728,соткать,v,2
23729,соскальзывать,v,2
23730,Сонечка,s.PROP,2
23731,сокровищница,s,2
23732,содрогание,s,2
23733,согласованность,s,2
23734,согласная,s,2
23735,сноровка,s,2
23736,смышленый,a,2
23737,Смольный,s.PROP,2
23738,смолоду,adv,2
23739,смерить,v,2
23740,слезный,a,2
23741,слежение,s,2
23742,скопировать,v,2
23743,сконцентрироваться,v,2
23744,скидывать,v,2
23745,скворец,s,2
23746,сканер,s,2
23747,сказочно,adv,2
23748,ситуационный,a,2
23749,систематизация,s,2
23750,сиротский,a,2
23751,симбиоз,s,2
23752,сжигание,s,2
23753,сжалиться,v,2
23754,серьез,s,2
23755,сертифицировать,v,2
23756,сепаратизм,s,2
23757,селянин,s,2
23758,североамериканский,a,2
23759,сдувать,v,2
23760,сгубить,v,2
23761,святая,s,2
23762,свыкнуться,v,2
23763,сверхзадача,s,2
23764,Сафронов,s.PROP,2
23765,сатанинский,a,2
23766,самотек,s,2
23767,рядно,s,2
23768,рычажок,s,2
23769,РОН,s.PROP,2
23770,ролевой,a,2
23771,Розов,s.PROP,2
23772,родоначальник,s,2
23773,Рогов,s.PROP,2
23774,Робинзон,s.PROP,2
23775,рехнуться,v,2
23776,ретироваться,v,2
23777,реставрировать,v,2
23778,Рерих,s.PROP,2
23779,репродуктивный,a,2
23780,репетиционный,a,2
23781,рельефный,a,2
23782,регрессия,s,2
23783,регламентация,s,2
23784,Рахимов,s.PROP,2
23785,рафинированный,a,2
23786,ратник,s,2
23787,расшить,v,2
23788,расчленить,v,2
23789,растрепанный,a,2
23790,растревожить,v,2
23791,расторопный,a,2
23792,растолкать,v,2
23793,расталкивать,v,2
23794,рассудительно,adv,2
23795,рассосаться,v,2
23796,рассвирепеть,v,2
23797,раскланиваться,v,2
23798,рампа,s,2
23799,ракета-носитель,s,2
23800,разучивать,v,2
23801,разжаловать,v,2
23802,раздосадовать,v,2
23803,развязный,a,2
23804,развешивать,v,2
23805,разбомбить,v,2
23806,разболеться,v,2
23807,пяток,s,2
23808,пьяно,adv,2
23809,пчелиный,a,2
23810,прочитывать,v,2
23811,прочертить,v,2
23812,профицит,s,2
23813,противопоказание,s,2
23814,противодействовать,v,2
23815,противень,s,2
23816,протектор,s,2
23817,просохнуть,v,2
23818,проползти,v,2
23819,проникновенный,a,2
23820,проникаться,v,2
23821,прозевать,v,2
23822,прожилка,s,2
23823,продержать,v,2
23824,проделка,s,2
23825,проглядеть,v,2
23826,провожатый,s,2
23827,причитание,s,2
23828,притон,s,2
23829,прирасти,v,2
23830,примерка,s,2
23831,прилет,s,2
23832,прилепиться,v,2
23833,приласкать,v,2
23834,прикуривать,v,2
23835,прикольно,adv,2
23836,приколоть,v,2
23837,пригубить,v,2
23838,преподать,v,2
23839,преображать,v,2
23840,предрешить,v,2
23841,предоплата,s,2
23842,предательский,a,2
23843,правомерность,s,2
23844,поцарапать,v,2
23845,поумнеть,v,2
23846,потуга,s,2
23847,потребный,a,2
23848,потешаться,v,2
23849,постричь,v,2
23850,пострелять,v,2
23851,постмодернистский,a,2
23852,посредственность,s,2
23853,послабление,s,2
23854,посвистывать,v,2
23855,посветлеть,v,2
23856,порнографический,a,2
23857,попрыгать,v,2
23858,поприветствовать,v,2
23859,понуро,adv,2
23860,понапрасну,adv,2
23861,помои,s,2
23862,помещичий,a,2
23863,половодье,s,2
23864,полноприводный,a,2
23865,покориться,v,2
23866,покорение,s,2
23867,поклеп,s,2
23868,покинутый,a,2
23869,поимка,s,2
23870,поземка,s,2
23871,подшить,v,2
23872,подстраиваться,v,2
23873,подсмотреть,v,2
23874,подметка,s,2
23875,подкупить,v,2
23876,подкреплять,v,2
23877,подкормка,s,2
23878,подергать,v,2
23879,подвывать,v,2
23880,подвигнуть,v,2
23881,повременить,v,2
23882,повозиться,v,2
23883,повеселиться,v,2
23884,Плотников,s.PROP,2
23885,пломба,s,2
23886,пластилин,s,2
23887,плавки,s,2
23888,пищевод,s,2
23889,пигмент,s,2
23890,перспективность,s,2
23891,Персия,s.PROP,2
23892,перс,s,2
23893,пересыпать,v,2
23894,переселить,v,2
23895,переоборудовать,v,2
23896,перемешивать,v,2
23897,переваливаться,v,2
23898,пергамент,s,2
23899,первопроходец,s,2
23900,пенка,s,2
23901,пединститут,s,2
23902,патетический,a,2
23903,пастырский,a,2
23904,Паскаль,s.PROP,2
23905,ошеломлять,v,2
23906,оцепить,v,2
23907,отчий,a,2
23908,отхватить,v,2
23909,отстроить,v,2
23910,отсечение,s,2
23911,отрапортовать,v,2
23912,отправитель,s,2
23913,отождествление,s,2
23914,отморозок,s,2
23915,отметиться,v,2
23916,откидываться,v,2
23917,откатиться,v,2
23918,отворот,s,2
23919,отбежать,v,2
23920,осока,s,2
23921,осознаваться,v,2
23922,ослеплять,v,2
23923,осетрина,s,2
23924,осведомитель,s,2
23925,оригинально,adv,2
23926,опьянеть,v,2
23927,опытно-конструкторский,a,2
23928,опрашивать,v,2
23929,описательный,a,2
23930,опенок,s,2
23931,омерзение,s,2
23932,окупаемость,s,2
23933,окорок,s,2
23934,окатить,v,2
23935,Озеров,s.PROP,2
23936,оживляться,v,2
23937,ожесточенно,adv,2
23938,одномандатный,a,2
23939,одиозный,a,2
23940,ОГПУ,s.PROP,2
23941,оговариваться,v,2
23942,оглашение,s,2
23943,оглашать,v,2
23944,объяснительный,a,2
23945,обслужить,v,2
23946,обременять,v,2
23947,обострять,v,2
23948,обороноспособность,s,2
23949,обоняние,s,2
23950,обод,s,2
23951,облачный,a,2
23952,обласкать,v,2
23953,обгон,s,2
23954,нумерация,s,2
23955,носильщик,s,2
23956,носатый,a,2
23957,номинал,s,2
23958,ножичек,s,2
23959,ничтожно,adv,2
23960,Никсон,s.PROP,2
23961,никак,part,2
23962,нигилизм,s,2
23963,неузнаваемый,a,2
23964,несложно,adv,2
23965,неровно,adv,2
23966,неразлучный,a,2
23967,неравномерно,adv,2
23968,нерабочий,a,2
23969,непрофессиональный,a,2
23970,неправительственный,a,2
23971,неподъемный,a,2
23972,неопрятный,a,2
23973,неодинаковый,a,2
23974,необычность,s,2
23975,немножко,num,2
23976,нелегал,s,2
23977,нейлоновый,a,2
23978,неисправимый,a,2
23979,неизбывный,a,2
23980,незримо,adv,2
23981,недостача,s,2
23982,нега,s,2
23983,невыезд,s,2
23984,невдомек,adv,2
23985,начертить,v,2
23986,находчивость,s,2
23987,натурный,a,2
23988,натирать,v,2
23989,насыщенность,s,2
23990,настоятельный,a,2
23991,наследница,s,2
23992,нарождаться,v,2
23993,нарекание,s,2
23994,нараспашку,adv,2
23995,напутствовать,v,2
23996,напольный,a,2
23997,наповал,adv,2
23998,наперевес,adv,2
23999,намокнуть,v,2
24000,наличность,s,2
24001,налегать,v,2
24002,наклонять,v,2
24003,назидательно,adv,2
24004,Надеждин,s.PROP,2
24005,надгробный,a,2
24006,наворотить,v,2
24007,навевать,v,2
24008,набрякнуть,v,2
24009,набиваться,v,2
24010,мята,s,2
24011,муфта,s,2
24012,Мусоргский,s.PROP,2
24013,Муромец,s.PROP,2
24014,мужичонка,s,2
24015,мочиться,v,2
24016,мочалка,s,2
24017,Мосэнерго,s.PROP,2
24018,Мордовия,s.PROP,2
24019,монослой,s,2
24020,множиться,v,2
24021,млечный,a,2
24022,младой,a,2
24023,Михайловский,s.PROP,2
24024,Минпечати,s.PROP,2
24025,миндаль,s,2
24026,микроэлемент,s,2
24027,Мефистофель,s.PROP,2
