,freq,trigram
31151,1,"('неожиданность', 'член', 'муниципалитет')"
31150,1,"('полный', 'неожиданность', 'член')"
31141,1,"('проституток', 'представитель', 'местный')"
31517,1,"('федеральный', 'министерство', 'федеральный')"
31518,1,"('министерство', 'федеральный', 'служба')"
31522,1,"('федеральный', 'агентство', 'руководство')"
31878,1,"('число', 'судебный', 'иск')"
31877,1,"('большой', 'число', 'судебный')"
31866,1,"('«требование', 'международный', 'законодательства»')"
31891,1,"('человек', 'накладывать', 'отпечаток')"
31911,1,"('криминальный', 'группировка', 'мир')"
31910,1,"('крупный', 'криминальный', 'группировка')"
31923,1,"('человек', 'вообще', 'существуют»')"
31825,1,"('высший', 'офицерский', 'состав')"
31823,1,"('увольнение', 'среди', 'высший')"
31820,1,"('служба', 'начинаться', 'массовый')"
31818,1,"('государственный', 'пограничный', 'служба')"
31857,1,"('многие', 'положение', 'закон')"
31805,1,"('участник', 'майдан', 'Верховный')"
31829,1,"('готовность', 'проводить', 'люстрация')"
32014,1,"('страна', 'ритм', 'убеждать')"
32018,1,"('нужный', 'открывать', 'республика')"
32016,1,"('убеждать', 'Ильясов', 'нужный')"
32002,1,"('банк', 'республика', 'жизнь')"
32001,1,"('национальный', 'банк', 'республика')"
32000,1,"('состав', 'национальный', 'банк')"
31995,1,"('постепенный', 'создание', 'филиал')"
31925,1,"('существуют»', 'глава', 'правительство')"
31948,1,"('комендантский', 'час', 'невозможный')"
31947,1,"('условие', 'комендантский', 'час')"
31933,1,"('отмена', 'комендантский', 'час')"
31963,1,"('необходимый', 'пересматривать', 'схема')"
31965,1,"('схема', 'охрана', 'дорога')"
31993,1,"('база', 'начинаться', 'постепенный')"
31972,1,"('блокпост', 'налаживать', 'авиационный')"
31969,1,"('коммуникация', 'убирать', 'многие')"
31793,1,"('глава', 'украина', 'субъект')"
31523,1,"('агентство', 'руководство', 'деятельность')"
31618,1,"('финансовый', 'известия', 'открытие')"
31616,1,"('счет', 'сообщать', 'финансовый')"
31614,1,"('анонимный', 'банковский', 'счет')"
31613,1,"('система', 'анонимный', 'банковский')"
31633,1,"('вчерашний', 'день', 'гражданин')"
31628,1,"('ноябрь', '2001', 'год')"
31549,1,"('палата', 'глава', 'ведомство')"
31548,1,"('общественный', 'палата', 'глава')"
31540,1,"('создание', 'общественный', 'совет')"
31532,1,"('федеральный', 'агентство', 'дведомстветь')"
31581,1,"('общественный', 'палата', 'ограничение')"
31569,1,"('срок', 'общественный', 'совет')"
31568,1,"('двухмесячный', 'срок', 'общественный')"
31565,1,"('согласие', 'создавать', 'совет')"
31559,1,"('должен', 'рассматривать', 'предложение')"
31557,1,"('обязательный', 'порядок', 'должен')"
31652,1,"('требование', 'организация', 'экономический')"
31747,1,"('определять', 'руководить', 'должность')"
31738,1,"('лицо', 'вооруженный', 'сила')"
31737,1,"('должностной', 'лицо', 'вооруженный')"
31736,1,"('частность', 'представитель', 'правительство')"
31731,1,"('европейский', 'стандартами»', 'проверка')"
31727,1,"('система', 'орган', 'власть')"
31726,1,"('новый', 'система', 'орган')"
31725,1,"('построение', 'новый', 'система')"
31759,1,"('оценка', 'правительство', 'закон')"
31786,1,"('пост', 'министр', 'экономический')"
