,bigram,freq
89778,"('объективность', 'работа')",1
57818,"('страница', 'интернет')",1
89776,"('в', 'эффективность')",1
57816,"('находить', 'последний')",1
57815,"('классика', 'находить')",1
89777,"('и', 'объективность')",1
57814,"('русский', 'классика')",1
89767,"('относиться', 'ответственно')",1
89766,"('«быть', 'относиться')",1
57671,"('коммуникационный', 'технология')",1
57901,"('значительно', 'больше')",1
57904,"('кпрф', 'заинтересованный')",1
57903,"('чем', 'кпрф')",1
89755,"('россия', 'чрезвычайно')",1
89756,"('чрезвычайно', 'важный')",1
57902,"('больше', 'чем')",1
89757,"('какой-то', 'преференции»')",1
89758,"('преференции»', 'сказать')",1
57906,"('строгий', 'соответствие')",1
57900,"('а', 'значительно')",1
57899,"('мало', 'а')",1
57898,"('центризбирком', 'мы')",1
57897,"('заседание', 'центризбирком')",1
57896,"('госдума', '7')",1
57895,"('избиратель', 'на')",1
57905,"('в', 'строгий')",1
89754,"('роль', 'единый')",1
57893,"('о', 'предварительный')",1
57914,"('поймать', 'и')",1
57917,"('заседание', 'цик')",1
57916,"('наказывать', 'заявлять')",1
89749,"('поработать', 'в')",1
89750,"('отношение', 'много')",1
57915,"('и', 'наказывать')",1
89751,"('чем', 'другой')",1
57913,"('быть', 'поймать')",1
89753,"('смысл', 'роль')",1
57912,"('они', 'итог')",1
89752,"('страна', 'вот')",1
57911,"('фальсифицировать', 'они')",1
57910,"('пытаться', 'фальсифицировать')",1
57909,"('кто', 'пытаться')",1
57908,"('а', 'любой')",1
57894,"('данные', 'параллельный')",1
57892,"('кпрф', 'о')",1
57860,"('вы', 'оставаться')",1
57866,"('стоить', 'центризбирком')",1
57872,"('требование', 'кпрф')",1
57871,"('избиратель', 'по')",1
57870,"('пересчитывать', 'голос')",1
57869,"('быть', 'пересчитывать')",1
89763,"('человек', 'желать')",1
57867,"('центризбирком', 'рф')",1
89764,"('желать', 'голосовать')",1
57874,"('сообщать', 'NEWSru.com')",1
89765,"('голосовать', '«быть')",1
57865,"('что-нибудь', 'стоить')",1
57864,"('заниматься', 'что-нибудь')",1
57863,"('выключать', 'компьютер')",1
57862,"('только', 'выключать')",1
57861,"('оставаться', 'только')",1
57873,"('кпрф', 'сообщать')",1
57875,"('NEWSru.com', 'результат')",1
57891,"('уполномочивать', 'кпрф')",1
57884,"('такой', 'необходимость')",1
57890,"('записка', 'уполномочивать')",1
57889,"('рассмотрение', 'записка')",1
89759,"('поддерживать', 'тот')",1
57887,"('комитет', 'после')",1
57886,"('представитель', 'комитет')",1
57885,"('необходимость', 'заявлять')",1
57883,"('цик', 'в')",1
57876,"('результат', 'параллельный')",1
57882,"('убеждать', 'цик')",1
89760,"('кто', 'собираться')",1
89761,"('собираться', 'приходить')",1
57879,"('производить', 'коммунист')",1
57878,"('подсчет', 'производить')",1
89762,"('участок', 'голосовать')",1
89782,"('такой', 'сомнение')",1
57797,"('проблема', 'получаться')",1
89783,"('сомнение', 'появляться')",1
57710,"('пространство', 'вместе')",1
57716,"('ученик', 'с')",1
57715,"('общение', 'ученик')",1
57714,"('контролировать', 'общение')",1
57713,"('необходимый', 'контролировать')",1
57712,"('иванов', 'отмечать')",1
57711,"('то', 'светлана')",1
89797,"('«Единство»', 'и')",1
57718,"('чтобы', 'ограждать')",1
57709,"('программа', 'создание')",1
89798,"('и', '«Отечество')",1
89799,"('«Отечество', 'весь')",1
89800,"('весь', 'Россия»')",1
89801,"('Россия»', 'путин')",1
89802,"('путин', 'занимать')",1
57717,"('компьютер', 'чтобы')",1
57719,"('ограждать', 'ребенок')",1
57704,"('маленький', 'город')",1
57727,"('что', 'задача')",1
57732,"('классический', 'литература')",1
57731,"('ребенок', 'классический')",1
57730,"('увлекать', 'ребенок')",1
57729,"('учитель', 'увлекать')",1
89795,"('объединение', 'политический')",1
57728,"('задача', 'учитель')",1
57726,"('мединский', 'считать')",1
57720,"('от', 'сайт')",1
89796,"('движение', '«Единство»')",1
57725,"('жестокость', 'министр')",1
57724,"('и', 'жестокость')",1
57723,"('насилие', 'и')",1
57722,"('пропагандировать', 'насилие')",1
57721,"('сайт', 'пропагандировать')",1
89803,"('пост', 'она')",1
57703,"('в', 'маленький')",1
57796,"('колоссальный', 'проблема')",1
89807,"('май', '2012')",1
57683,"('учиться', 'писать')",1
57682,"('рано', 'учиться')",1
57681,"('считать', 'специалист')",1
57680,"('Второклассник', 'как')",1
57679,"('информатика', 'Второклассник')",1
89806,"('2008-й', 'по')",1
57678,"('предмет', 'информатика')",1
57685,"('программа', 'однако')",1
57677,"('преподаться', 'предмет')",1
57676,"('давно', 'преподаться')",1
57675,"('на', 'давно')",1
89808,"('она', 'лидер')",1
57673,"('быть', 'похожий')",1
57672,"('технология', 'то')",1
57684,"('писать', 'программа')",1
57686,"('однако', 'ребенок')",1
57702,"('многие', 'школа')",1
57695,"('школа', 'быть')",1
57701,"('компьютер', 'появляться')",1
57700,"('год', 'компьютер')",1
57699,"('икт', 'за')",1
57698,"('введение', 'икт')",1
57697,"('для', 'введение')",1
57696,"('быть', 'база')",1
57693,"('информация', 'ориентироваться')",1
57687,"('ребенок', 'должен')",1
57692,"('искать', 'информация')",1
57691,"('компьютер', 'искать')",1
89804,"('председатель', 'с')",1
57689,"('уметь', 'работать')",1
57688,"('должен', 'уметь')",1
89805,"('май', '2008-й')",1
57733,"('литература', 'он')",1
57734,"('вторник', '25')",1
57735,"('25', 'июль')",1
89789,"('править', 'политический')",1
57780,"('мировой', 'вуз')",1
57779,"('«Студент', 'лучший')",1
57778,"('читать', '«Студент')",1
57777,"('мало', 'читать')",1
89788,"('Россия»', 'править')",1
57775,"('молодежь', 'становиться')",1
57774,"('время', 'молодежь')",1
57782,"('мочь', 'запоминать')",1
57773,"('Мединский', 'подчеркивать')",1
57772,"('минкульт', 'Мединский')",1
57771,"('книжки»', 'заявлять')",1
57770,"('от', 'книжки»')",1
57769,"('оторвать', 'от')",1
57768,"('не', 'оторвать')",1
57781,"('вуз', 'не')",1
57783,"('запоминать', 'текст')",1
57736,"('июль', 'передавать')",1
57789,"('привычка', 'к')",1
57795,"('это', 'колоссальный')",1
57794,"('ум', 'это')",1
57793,"('система', 'ум')",1
57792,"('менять', 'система')",1
