,bigram,freq
"17557,""('микроволновый', 'диод')"",1"
"17498,""('создание', 'компьютер')"",1"
"17484,""('нелинейный', 'эффект')"",1"
"17483,""('использование', 'нелинейный')"",1"
"17482,""('серьезный', 'использование')"",1"
"17479,""('утверждение', 'ученый')"",1"
"17496,""('активный', 'разработка')"",1"
"17518,""('оптический', 'сигнал')"",1"
"17517,""('конвертация', 'оптический')"",1"
"17516,""('необходимость', 'конвертация')"",1"
"17502,""('работа', 'фотон')"",1"
"26356,""('дорогостоящий', 'недвижимость')"",1"
"26355,""('продажа', 'дорогостоящий')"",1"
"26348,""('связь', 'генпрокуратура')"",1"
"26365,""('данные', 'прокуратура')"",1"
"26370,""('серьезный', 'ущерб')"",1"
"26300,""('юкос', 'успех')"",1"
"26299,""('руководитель', 'юкос')"",1"
"26298,""('бывший', 'руководитель')"",1"
"26293,""('лидер', '«Яблока»')"",1"
"26289,""('слияние', 'государство')"",1"
"26327,""('старший', 'следователь')"",1"
"26326,""('голос', 'старший')"",1"
"26318,""('поддержка', 'независимый')"",1"
"26313,""('ход', 'выступление')"",1"
"26458,""('жест', 'камень')"",1"
"26451,""('камень', 'дело')"",1"
"26444,""('ножницы', 'ножницы')"",1"
"26443,""('тупать', 'ножницы')"",1"
"26442,""('камень', 'тупать')"",1"
"26441,""('простой', 'камень')"",1"
"26478,""('японский', 'клиентка')"",1"
"26471,""('крупный', 'сделка')"",1"
"26465,""('психологический', 'закон')"",1"
"26462,""('бумага', 'знание')"",1"
"26438,""('мир', 'игра')"",1"
"26404,""('дальнейший', 'следствие')"",1"
"26400,""('статья', 'уголовный')"",1"
"26397,""('фамилия', 'сумма')"",1"
"26391,""('новый', 'дело')"",1"
"26436,""('правило', 'популярный')"",1"
"26427,""('ножницы', 'бумага')"",1"
"26426,""('камень', 'ножницы')"",1"
"26425,""('игра', 'камень')"",1"
"26423,""('выигрышный', 'стратегия')"",1"
"26422,""('самый', 'выигрышный')"",1"
"26286,""('антиолигархический', 'партия')"",1"
"26135,""('здание', 'администрация')"",1"
"26134,""('захват', 'здание')"",1"
"26146,""('аналогичный', 'акция')"",1"
"26174,""('митинг', 'лидер')"",1"
"26173,""('многотысячный', 'митинг')"",1"
"26166,""('столица', 'республика')"",1"
"26096,""('соответствующий', 'путь')"",1"
"26095,""('километр', 'соответствующий')"",1"
"26090,""('скоростной', 'железнодорожный')"",1"
"26089,""('применение', 'скоростной')"",1"
"26088,""('часть', 'применение')"",1"
"26078,""('внутренний', 'коммуникация')"",1"
"26122,""('здание', 'обладминистрация')"",1"
"26119,""('противник', 'президент')"",1"
"26118,""('тысяча', 'противник')"",1"
"26110,""('оппозиционный', 'сила')"",1"
"26109,""('контроль', 'оппозиционный')"",1"
"26106,""('киргизский', 'область')"",1"
"26259,""('важный', 'вопросов»')"",1"
"26277,""('страны»', '«юкос')"",1"
"26271,""('большой', 'выгода')"",1"
"26234,""('глава', 'нефтяной')"",1"
"26193,""('«Интерфакс».', '«М')"",1"
"26183,""('глава', 'юкос')"",1"
"26205,""('необходимость', 'широкий')"",1"
"26212,""('путь', 'развития»')"",1"
"26211,""('европейский', 'путь')"",1"
"26206,""('широкий', 'взаимодействие')"",1"
"26745,""('приземленный', 'материя')"",1"
"26755,""('десяток', 'агент')"",1"
"26756,""('агент', 'зарубежный')"",1"
"26757,""('зарубежный', 'спецслужба')"",1"
"26778,""('жесткий', 'контрразведывательный')"",1"
"26774,""('контрразведывательный', 'операция')"",1"
"26773,""('классический', 'контрразведывательный')"",1"
"26772,""('результат', 'классический')"",1"
"26766,""('военный', 'разведка')"",1"
"26765,""('сеть', 'военный')"",1"
"26764,""('агентурный', 'сеть')"",1"
"26760,""('польский', 'разведка')"",1"
"26759,""('число', 'польский')"",1"
"26701,""('брифинг', 'глава')"",1"
"26696,""('деятельность', 'целитель')"",1"
"26692,""('паранормальный', 'явление')"",1"
"26691,""('род', 'паранормальный')"",1"
"26690,""('разный', 'род')"",1"
"26689,""('изучение', 'разный')"",1"
"26682,""('друг', 'комитет')"",1"
"26681,""('лучший', 'друг')"",1"
"26728,""('общество', 'что-то')"",1"
"26714,""('большой', 'средство')"",1"
"26709,""('время', 'советский')"",1"
"26779,""('контрразведывательный', 'режим')"",1"
"26854,""('конкретный', 'факт')"",1"
"26840,""('прошедший', 'ночь')"",1"
"26837,""('предварительный', 'сведение')"",1"
"26835,""('эфир', 'киргизский')"",1"
"26877,""('большинство', 'магазин')"",1"
"26873,""('крупный', 'магазин')"",1"
"26866,""('оппозиция', 'десяток')"",1"
"26862,""('беспорядки', 'государственный')"",1"
"26861,""('результат', 'беспорядки')"",1"
"26836,""('киргизский', 'телевидение')"",1"
"26834,""('прямой', 'эфир')"",1"
"26807,""('форма', 'допуск')"",1"
"26803,""('банк', 'данные')"",1"
"26793,""('данный', 'лицо')"",1"
"26792,""('банк', 'данный')"",1"
"26791,""('создание', 'банк')"",1"
"26806,""('определенный', 'форма')"",1"
"26810,""('иной', 'сведение')"",1"
"26832,""('штаб', 'оппозиция')"",1"
"26831,""('представитель', 'штаб')"",1"
"26828,""('время', 'массовый')"",1"
"26819,""('глава', 'спецслужба')"",1"
"26813,""('определять', 'ограничение')"",1"
"26680,""('организация', 'лучший')"",1"
"26544,""('внимание', 'законопроект')"",1"
"26542,""('депутат', 'должен')"",1"
"26541,""('сессия', 'депутат')"",1"
"26539,""('время', 'осенний')"",1"
"26534,""('бумага', 'лидер')"",1"
"26546,""('вес', 'чиновник')"",1"
"26549,""('главный', 'законопроект')"",1"
"26501,""('дочь', 'директор')"",1"
"26500,""('11-летний', 'дочь')"",1"
"26499,""('совет', '11-летний')"",1"
"26496,""('руководство', 'дом')"",1"
"26495,""('игра', 'руководство')"",1"
"26492,""('представитель', 'дом')"",1"
"26488,""('полотный', 'импрессионист')"",1"
"26487,""('коллекция', 'полотный')"",1"
"26518,""('раунд', 'человек')"",1"
"26517,""('второй', 'раунд')"",1"
"26648,""('отношение', 'молодежь')"",1"
"26647,""('благотворный', 'политика')"",1"
"26646,""('самый', 'благотворный')"",1"
"26640,""('активность', 'Воздержание')"",1"
"26639,""('половой', 'активность')"",1"
"26631,""('спид', 'Воздержание')"",1"
"26669,""('встреча', 'госсекретарь')"",1"
"26666,""('пропаганда', 'половой')"",1"
"26630,""('риск', 'спид')"",1"
"26598,""('рамка', 'кампания')"",1"
"26593,""('страна', 'госсекретарь')"",1"
"26591,""('социальный', 'обстановка')"",1"
"26588,""('моральный', 'климат')"",1"
"26585,""('увеличение', 'рождаемость')"",1"
"26582,""('подобный', 'закон')"",1"
"26581,""('принятие', 'подобный')"",1"
"26578,""('образование', 'жириновский')"",1"
